UID,채무 불이행 확률
TEST_1755,0.5118911882018342
TEST_1756,0.5304416744987381
TEST_1757,0.5544989510421687
TEST_1758,0.5246083894553073
TEST_1759,0.5504397248437719
TEST_1760,0.5350574532276204
TEST_1761,0.5522443199056223
TEST_1762,0.43628105860582295
TEST_1763,0.5238881534330077
TEST_1764,0.5010520793613633
TEST_1765,0.49077811038803537
TEST_1766,0.5415039301196769
TEST_1767,0.5220331697202361
TEST_1768,0.5212320072922099
TEST_1769,0.5591181444699838
TEST_1770,0.5501714764997696
TEST_1771,0.49579053970683384
TEST_1772,0.5335523886922269
TEST_1773,0.5305148790253027
TEST_1774,0.4619293145093052
TEST_1775,0.5035405297994651
TEST_1776,0.5253869764910871
TEST_1777,0.5137848217075258
TEST_1778,0.48045676919561003
TEST_1779,0.45540057452881566
TEST_1780,0.4858475194338246
TEST_1781,0.5211840989754402
TEST_1782,0.5538755720343773
TEST_1783,0.5015917764874147
TEST_1784,0.545293204732521
TEST_1785,0.545711295781664
TEST_1786,0.6237602602550069
TEST_1787,0.4407840158201872
TEST_1788,0.5202276626810294
TEST_1789,0.43295393684077793
TEST_1790,0.4950141244774717
TEST_1791,0.3960158754316747
TEST_1792,0.4875098509831441
TEST_1793,0.5248307209622785
TEST_1794,0.5107046494228883
TEST_1795,0.5080155084157986
TEST_1796,0.5031589896766832
TEST_1797,0.5478136947452611
TEST_1798,0.5071496695903679
TEST_1799,0.5114193614650665
TEST_1800,0.49070606142002415
TEST_1801,0.5014008240461787
TEST_1802,0.5153159721022302
TEST_1803,0.5004423254006515
TEST_1804,0.48776549874438707
TEST_1805,0.31250279315087937
TEST_1806,0.49624289355058104
TEST_1807,0.5363170676897978
TEST_1808,0.39571672509940664
TEST_1809,0.5333855739320782
TEST_1810,0.5266506377907991
TEST_1811,0.5243751593774051
TEST_1812,0.4182379050332858
TEST_1813,0.5562239111456673
TEST_1814,0.5177312101389033
TEST_1815,0.4765542947852868
TEST_1816,0.47792380008021146
TEST_1817,0.5419663421669453
TEST_1818,0.4582432691874854
TEST_1819,0.3664320759107518
TEST_1820,0.517731323348559
TEST_1821,0.5336559758495348
TEST_1822,0.47440537251401904
TEST_1823,0.47480711712235957
TEST_1824,0.5095687284913464
TEST_1825,0.46537978803738084
TEST_1826,0.39451513882741346
TEST_1827,0.5204519155653227
TEST_1828,0.5493931219590664
TEST_1829,0.539160385398969
TEST_1830,0.26795991454867923
TEST_1831,0.5238828459324288
TEST_1832,0.5019774462060189
TEST_1833,0.457001396343666
TEST_1834,0.5083548206216212
TEST_1835,0.5066074839155253
TEST_1836,0.4397536146345257
TEST_1837,0.4154828177676989
TEST_1838,0.5219723603341716
TEST_1839,0.4779611321019126
TEST_1840,0.5340248307395379
TEST_1841,0.5520488437570612
TEST_1842,0.3489788770674918
TEST_1843,0.4745746956695583
TEST_1844,0.540271684812906
TEST_1845,0.5079031497788572
TEST_1846,0.5378330824078976
TEST_1847,0.4430660583950642
TEST_1848,0.49449408160194547
TEST_1849,0.5304699485261205
TEST_1850,0.410874427933712
TEST_1851,0.552101649991353
TEST_1852,0.5727003346014122
TEST_1853,0.5413585801915185
TEST_1854,0.539539421385318
TEST_1855,0.5723949039691913
TEST_1856,0.48174755209604997
TEST_1857,0.5323439393378422
TEST_1858,0.5260963227820857
TEST_1859,0.5112256376103683
TEST_1860,0.5227551673602777
TEST_1861,0.3988660837857509
TEST_1862,0.5005784826587235
TEST_1863,0.47826161389240596
TEST_1864,0.5637249674475622
TEST_1865,0.5052306580780596
TEST_1866,0.5104104392031874
TEST_1867,0.5504253537303225
TEST_1868,0.5442980760493876
TEST_1869,0.4929143876938603
TEST_1870,0.4805427284945277
TEST_1871,0.412137617759709
TEST_1872,0.5308248767412469
TEST_1873,0.49308083768157457
TEST_1874,0.5214442217384879
TEST_1875,0.5023119703276611
TEST_1876,0.5757356343876892
TEST_1877,0.4288061115429289
TEST_1878,0.5177404570932561
TEST_1879,0.5690462140379865
TEST_1880,0.5351765400827726
TEST_1881,0.5306907019335777
TEST_1882,0.5244808767977949
TEST_1883,0.4619292448583416
TEST_1884,0.4705293268917484
TEST_1885,0.545042808471787
TEST_1886,0.5223638463083214
TEST_1887,0.4259881681645691
TEST_1888,0.5159525532681941
TEST_1889,0.5016145928614243
TEST_1890,0.5103275922999829
TEST_1891,0.5379258300185542
TEST_1892,0.522615851069034
TEST_1893,0.4140655338144605
TEST_1894,0.5762331873835124
TEST_1895,0.45264075696424316
TEST_1896,0.4792706848980776
TEST_1897,0.4732399926350455
TEST_1898,0.5078831000670583
TEST_1899,0.4568809438279938
TEST_1900,0.4773031278008565
TEST_1901,0.5011807128883676
TEST_1902,0.45014414615938425
TEST_1903,0.505461267002593
TEST_1904,0.3144395238016716
TEST_1905,0.4522592113923127
TEST_1906,0.5053357507564178
TEST_1907,0.4800115722221185
TEST_1908,0.5216417108509822
TEST_1909,0.48821129680331504
TEST_1910,0.4898342816480503
TEST_1911,0.4768394440967466
TEST_1912,0.531683662673192
TEST_1913,0.4916609763218065
TEST_1914,0.5026123996301074
TEST_1915,0.5457016665088108
TEST_1916,0.508627795455657
TEST_1917,0.4744476657590697
TEST_1918,0.4927469120654636
TEST_1919,0.48361547502387237
TEST_1920,0.47544351709130267
TEST_1921,0.4802366227483174
TEST_1922,0.4882639462817951
TEST_1923,0.5129059548502048
TEST_1924,0.4890703997087925
TEST_1925,0.45195314381778684
TEST_1926,0.5275475601399898
TEST_1927,0.4838933215075891
TEST_1928,0.4977861576834404
TEST_1929,0.47741161299172336
TEST_1930,0.5427567494763171
TEST_1931,0.524725633051566
TEST_1932,0.17506611965962915
TEST_1933,0.5324214328056764
TEST_1934,0.47771516402055547
TEST_1935,0.5700520230991125
TEST_1936,0.47339782283779874
TEST_1937,0.5263350705885271
TEST_1938,0.5224544713415069
TEST_1939,0.44682450655896294
TEST_1940,0.48024743866385655
TEST_1941,0.4628160244377947
TEST_1942,0.4591784387828209
TEST_1943,0.5012609385781203
TEST_1944,0.5026230714260823
TEST_1945,0.5041580279178907
TEST_1946,0.5360838896680595
TEST_1947,0.4644018338175844
TEST_1948,0.5392251986959656
TEST_1949,0.5271434561283236
TEST_1950,0.5240841521340659
TEST_1951,0.4852257153821631
TEST_1952,0.5029803185637517
TEST_1953,0.5277230176085552
TEST_1954,0.5105458566196202
TEST_1955,0.5927136648661304
TEST_1956,0.5294594834619679
TEST_1957,0.4718064324136545
TEST_1958,0.45233002339492207
TEST_1959,0.4463090492898498
TEST_1960,0.42768363628327655
TEST_1961,0.3455912226663132
TEST_1962,0.4913805592295445
TEST_1963,0.4811374536701968
TEST_1964,0.5244876502927857
TEST_1965,0.5127759019275219
TEST_1966,0.4426481067469541
TEST_1967,0.5436640302077695
TEST_1968,0.5517682656410023
TEST_1969,0.5340128829736556
TEST_1970,0.5081870934806881
TEST_1971,0.44809104134521466
TEST_1972,0.4955754565266124
TEST_1973,0.5220640303107007
TEST_1974,0.5320207113238103
TEST_1975,0.5284142380772903
TEST_1976,0.5577515544534736
TEST_1977,0.528092467779486
TEST_1978,0.5217677626198028
TEST_1979,0.5089988869598763
TEST_1980,0.3902736237557708
TEST_1981,0.23082248106846254
TEST_1982,0.4792550716379152
TEST_1983,0.4994754412676624
TEST_1984,0.5116445895148318
TEST_1985,0.44405027795575835
TEST_1986,0.4946135779430739
TEST_1987,0.5482864255435831
TEST_1988,0.576171568284973
TEST_1989,0.478707392054319
TEST_1990,0.48267380396313886
TEST_1991,0.5161428719522018
TEST_1992,0.528744523435481
TEST_1993,0.2273034952955368
TEST_1994,0.49447466010002855
TEST_1995,0.45391383900795446
TEST_1996,0.5453244731311316
TEST_1997,0.5549114950226164
TEST_1998,0.5211002234952569
TEST_1999,0.47938348434724487
TEST_2000,0.49679902464002595
TEST_2001,0.5215042833007423
TEST_2002,0.5044407555356113
TEST_2003,0.5219169072097314
TEST_2004,0.4892976104585433
TEST_2005,0.49226473601758186
TEST_2006,0.5120050441108472
TEST_2007,0.48796261906519034
TEST_2008,0.45592014075173326
TEST_2009,0.5308146400786284
TEST_2010,0.48343319229006726
TEST_2011,0.3521669171395275
TEST_2012,0.46443769025905796
TEST_2013,0.536962981372577
TEST_2014,0.42102478481371675
TEST_2015,0.5000804865650621
TEST_2016,0.5083335424230837
TEST_2017,0.4492711534875654
TEST_2018,0.44591956640685226
TEST_2019,0.5192161160175864
TEST_2020,0.510342101043829
TEST_2021,0.4879852278508633
TEST_2022,0.5193111599814444
TEST_2023,0.37397311865762367
TEST_2024,0.5372239010992127
TEST_2025,0.44053021414795174
TEST_2026,0.4763416368289911
TEST_2027,0.4766613411859788
TEST_2028,0.4236477230207311
TEST_2029,0.5487197863189134
TEST_2030,0.5058931978015645
TEST_2031,0.470491746646553
TEST_2032,0.4842805721479914
TEST_2033,0.5164909473809426
TEST_2034,0.4776978590200649
TEST_2035,0.49555377395189787
TEST_2036,0.4816127818669345
TEST_2037,0.5278205087260468
TEST_2038,0.46092870997868973
TEST_2039,0.532592859676485
TEST_2040,0.5604794528627357
TEST_2041,0.5412027785860481
TEST_2042,0.5032460456956106
TEST_2043,0.5133086442557225
TEST_2044,0.5486989481289342
TEST_2045,0.5348806543597515
TEST_2046,0.5518847693667452
TEST_2047,0.5022959048828315
TEST_2048,0.5256371868399056
TEST_2049,0.5615989386760295
TEST_2050,0.41297538264632505
TEST_2051,0.48372248732857487
TEST_2052,0.4831251801648965
TEST_2053,0.44336895539522436
TEST_2054,0.5277672392370752
TEST_2055,0.45102523732171446
TEST_2056,0.4644234346931698
TEST_2057,0.5356321003869599
TEST_2058,0.5245194058505956
TEST_2059,0.5526375544307566
TEST_2060,0.4653864724707491
TEST_2061,0.517374052996366
